game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
661852,2022-09-05,2022,Tampa Bay Rays,Boston Red Sox,7,9.847084242528243,9.712944806912358,,
661236,2022-09-05,2022,New York Yankees,Minnesota Twins,7,7.364881009990445,8.809184850552494,,
661926,2022-09-05,2022,St. Louis Cardinals,Washington Nationals,6,9.045740623691602,9.799526990750248,,
661045,2022-09-05,2022,Baltimore Orioles,Toronto Blue Jays,12,4.281140661285007,8.320184530117924,,
663353,2022-09-05,2022,Baltimore Orioles,Toronto Blue Jays,10,5.577866508020125,6.8041594637421925,,
662601,2022-09-06,2022,Los Angeles Dodgers,San Francisco Giants,9,6.423637945213447,7.133151830532964,,
662138,2022-09-06,2022,Seattle Mariners,Chicago White Sox,3,5.9726676434706425,7.671733201840337,,
662313,2022-09-06,2022,Oakland Athletics,Atlanta Braves,19,7.4465557926997485,7.903475583889898,,
662205,2022-09-06,2022,San Diego Padres,Arizona Diamondbacks,11,7.508241164672353,8.43796998391431,,
663407,2022-09-06,2022,Los Angeles Angels,Detroit Tigers,9,8.259603019482787,11.04434663186353,,
662859,2022-09-06,2022,Colorado Rockies,Milwaukee Brewers,17,8.53702074363106,11.52678185830396,,
661087,2022-09-06,2022,Houston Astros,Texas Rangers,7,7.257329255159595,7.652833761074956,,
661925,2022-09-06,2022,St. Louis Cardinals,Washington Nationals,5,7.568154675055968,7.9092291010407765,,
663242,2022-09-06,2022,Chicago Cubs,Cincinnati Reds,12,11.066392570045926,13.142973722317631,,
663458,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,15,7.069695592657599,8.378815473416264,,
661597,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,5,7.805974123089075,8.522911847927983,,
662043,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,12,7.301803149146554,8.244730771878178,,
662282,2022-09-06,2022,Pittsburgh Pirates,New York Mets,10,7.089684606856622,7.768997491696294,,
662644,2022-09-06,2022,Kansas City Royals,Cleveland Guardians,5,7.765650145102143,8.34882432351392,,
661596,2022-09-07,2022,Philadelphia Phillies,Miami Marlins,7,8.912921021238175,9.650276006558354,,
661086,2022-09-07,2022,Houston Astros,Texas Rangers,7,7.146567250270251,8.575499357083256,,
662643,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,3,7.678176717641444,8.155410589077885,,
661924,2022-09-07,2022,St. Louis Cardinals,Washington Nationals,11,8.453922978341446,9.30677110085767,,
663168,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,8,9.75582980914942,9.829775632718022,,
663457,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,5,7.016489607198586,8.2887180460481,,
662216,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,9,8.9200207009775,8.73068696389478,,
662065,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,7.707989234167059,7.984909833767827,,
662312,2022-09-07,2022,Oakland Athletics,Atlanta Braves,10,6.875643941971779,6.639619649746831,,
662582,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,10,6.137457126197062,7.652357400753911,,
663409,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,9,7.318386916124369,8.028374494412358,,
662871,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,12,8.719623599726326,10.136403859951908,,
661235,2022-09-07,2022,New York Yankees,Minnesota Twins,8,7.364001747986666,8.312078298428471,,
661251,2022-09-07,2022,New York Yankees,Minnesota Twins,9,7.358327123879717,7.700510801175054,,
662285,2022-09-07,2022,Pittsburgh Pirates,New York Mets,10,6.153265588774062,7.932369054654058,,
662283,2022-09-07,2022,Pittsburgh Pirates,New York Mets,6,4.307867562616971,6.704586328366216,,
662137,2022-09-07,2022,Seattle Mariners,Chicago White Sox,15,6.443759945619342,8.160412610867436,,
662334,2022-09-08,2022,Oakland Athletics,Chicago White Sox,16,7.360796333599418,8.125593961575444,,
661252,2022-09-08,2022,New York Yankees,Minnesota Twins,7,6.69422582345361,7.277028859951909,,
661595,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,11,7.619129023466768,8.24495583901685,,
661219,2022-09-08,2022,Milwaukee Brewers,San Francisco Giants,3,6.0046415695351545,8.702539266446049,,
663241,2022-09-08,2022,Chicago Cubs,Cincinnati Reds,7,8.66811011086794,8.988149465420658,,
661923,2022-09-08,2022,St. Louis Cardinals,Washington Nationals,17,8.464009080305546,8.308544935086186,,
661233,2022-09-08,2022,Milwaukee Brewers,San Francisco Giants,6,7.573881248907131,7.6580975664643605,,
662637,2022-09-09,2022,Kansas City Royals,Detroit Tigers,12,8.312029119915737,8.78705960641187,,
662136,2022-09-09,2022,Seattle Mariners,Atlanta Braves,10,8.058341099789498,8.545019925930912,,
661850,2022-09-09,2022,San Diego Padres,Los Angeles Dodgers,9,9.145123973482582,9.79864293465894,,
662870,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,23,9.717004876755505,10.92638951669019,,
661185,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,10,8.397354040170267,8.577914060452397,,
661650,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,13,7.8726559216260545,8.847320379116947,,
661085,2022-09-09,2022,Houston Astros,Los Angeles Angels,7,7.748955657923951,8.204854787686283,,
662333,2022-09-09,2022,Oakland Athletics,Chicago White Sox,8,7.084206072408426,9.512991727688725,,
661234,2022-09-09,2022,New York Yankees,Tampa Bay Rays,6,6.9087447931073465,7.1165750635651905,,
663217,2022-09-09,2022,Chicago Cubs,San Francisco Giants,6,7.264434436307169,7.648150266507085,,
662284,2022-09-09,2022,Pittsburgh Pirates,St. Louis Cardinals,10,7.368753216867689,7.248447240689214,,
661830,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,7,8.093089048420024,8.570869268277104,,
663456,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,5,7.265007285073804,7.979491056302007,,
661337,2022-09-09,2022,Miami Marlins,New York Mets,9,7.834887870122546,7.85197717080396,,
661594,2022-09-09,2022,Philadelphia Phillies,Washington Nationals,8,8.931334204968959,9.458024801114018,,
661175,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,6,8.618731839114378,8.875243009427006,,
662088,2022-09-10,2022,Seattle Mariners,Atlanta Braves,4,5.615589903978733,7.121054471829351,,
661849,2022-09-10,2022,San Diego Padres,Los Angeles Dodgers,12,7.232590342254726,7.799195588925298,,
662869,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,5,9.664555782070632,10.57877045998853,,
662265,2022-09-10,2022,Pittsburgh Pirates,St. Louis Cardinals,12,7.87475990400717,8.336056531765873,,
661084,2022-09-10,2022,Houston Astros,Los Angeles Angels,7,6.5078853780952075,7.174045385220464,,
661665,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,10,7.94587625174995,8.151108564236576,,
661323,2022-09-10,2022,Miami Marlins,New York Mets,14,6.578725943609141,6.827704728939946,,
661593,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,13,9.194736550510388,9.117617429593022,,
663455,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,21,7.364833266983809,8.381975950100834,,
662322,2022-09-10,2022,Oakland Athletics,Chicago White Sox,12,8.470065735494897,9.242239774563725,,
663127,2022-09-10,2022,Chicago Cubs,San Francisco Giants,7,6.713770991634466,7.067402662136968,,
661282,2022-09-10,2022,New York Yankees,Tampa Bay Rays,13,6.43524875840718,6.868167699673589,,
661841,2022-09-10,2022,Texas Rangers,Toronto Blue Jays,18,8.302068944434481,8.690102399685795,,
661176,2022-09-11,2022,Milwaukee Brewers,Cincinnati Reds,13,9.8208691321952,10.523203672268803,,
662120,2022-09-11,2022,Seattle Mariners,Atlanta Braves,15,7.507139189985389,8.904503644802983,,
661848,2022-09-11,2022,San Diego Padres,Los Angeles Dodgers,13,8.018799689704148,7.624307931759771,,
662323,2022-09-11,2022,Oakland Athletics,Chicago White Sox,13,7.548860040968843,8.850648702481205,,
662868,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,18,8.78833259348134,10.491940320828373,,
661839,2022-09-11,2022,Texas Rangers,Toronto Blue Jays,5,9.33743956897455,8.40067750344556,,
663130,2022-09-11,2022,Chicago Cubs,San Francisco Giants,6,7.039433280335376,7.73660737405103,,
661647,2022-09-11,2022,Minnesota Twins,Cleveland Guardians,5,7.396656177039047,7.952133954861577,,
661083,2022-09-11,2022,Houston Astros,Los Angeles Angels,16,7.9543620062236124,9.719461263516362,,
661322,2022-09-11,2022,Miami Marlins,New York Mets,12,6.657288671230852,7.455978216031011,,
661232,2022-09-11,2022,New York Yankees,Tampa Bay Rays,14,9.731988556296075,9.8509100092439,,
662325,2022-09-11,2022,Pittsburgh Pirates,St. Louis Cardinals,7,6.465646241382994,7.471479238369878,,
661592,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,12,8.656198430746441,9.30644208321851,,
663264,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,1,7.898481220785318,8.89110070596021,,
662635,2022-09-11,2022,Kansas City Royals,Detroit Tigers,4,8.49332076681681,9.038940252163822,,
662029,2022-09-12,2022,San Francisco Giants,Atlanta Braves,5,6.034222454650061,6.445684255459722,,
663324,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,6,7.5867515483360135,7.96292573342603,,
662423,2022-09-12,2022,New York Mets,Chicago Cubs,7,7.390549414636029,8.378003896573002,,
661799,2022-09-12,2022,Toronto Blue Jays,Tampa Bay Rays,5,6.240100800288343,7.81222993264478,,
663085,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,9,9.273036987705073,10.40897828469556,,
662970,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,9,7.311958739911412,7.888979734280523,,
661419,2022-09-12,2022,Miami Marlins,Texas Rangers,16,6.5497694495292675,5.758060277798589,,
661420,2022-09-12,2022,Miami Marlins,Texas Rangers,5,7.802628557432244,8.100562871792729,,
662782,2022-09-12,2022,Detroit Tigers,Houston Astros,7,7.184227696982597,7.680340589383062,,
662028,2022-09-13,2022,San Francisco Giants,Atlanta Braves,6,6.467090198536298,7.378869356015142,,
662119,2022-09-13,2022,Seattle Mariners,San Diego Padres,2,7.323294927610291,7.574044050076421,,
663323,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,7.450574599223603,7.552848638394292,,
661436,2022-09-13,2022,Chicago White Sox,Colorado Rockies,6,9.677129558653089,10.232164205410893,,
661838,2022-09-13,2022,Texas Rangers,Oakland Athletics,15,8.92284620873841,9.845024885037358,,
661922,2022-09-13,2022,St. Louis Cardinals,Milwaukee Brewers,12,8.637534699287386,8.744353116848881,,
661645,2022-09-13,2022,Minnesota Twins,Kansas City Royals,9,8.845472444202693,8.67101556191724,,
663160,2022-09-13,2022,Boston Red Sox,New York Yankees,13,8.526637854386271,8.702691854336674,,
662430,2022-09-13,2022,New York Mets,Chicago Cubs,5,6.14809645729795,8.197658361294682,,
661320,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,3,7.763088559879508,7.6980569971589405,,
663158,2022-09-13,2022,Cincinnati Reds,Pittsburgh Pirates,7,7.659412427457667,9.061134160855229,,
663106,2022-09-13,2022,Cincinnati Reds,Pittsburgh Pirates,1,7.693576111202387,7.810100377896245,,
661840,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,6,6.394933532865975,7.435982049801763,,
662464,2022-09-13,2022,Washington Nationals,Baltimore Orioles,7,9.15926335245115,10.010654271939213,,
662965,2022-09-13,2022,Cleveland Guardians,Los Angeles Angels,4,7.345483649265465,8.471269430020268,,
662787,2022-09-13,2022,Detroit Tigers,Houston Astros,9,7.617093358250675,8.714741529324467,,
661798,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,9,5.541997471591738,6.581048311093267,,
663322,2022-09-14,2022,Arizona Diamondbacks,Los Angeles Dodgers,8,9.481684284708942,10.346930326321537,,
661829,2022-09-14,2022,Texas Rangers,Oakland Athletics,15,8.464850966326093,8.177173436978276,,
661921,2022-09-14,2022,St. Louis Cardinals,Milwaukee Brewers,5,7.331303147051935,7.524255098202642,,
661646,2022-09-14,2022,Minnesota Twins,Kansas City Royals,4,7.008189520515756,7.833828748562749,,
663159,2022-09-14,2022,Boston Red Sox,New York Yankees,8,6.858936415613137,8.086644948819096,,
662422,2022-09-14,2022,New York Mets,Chicago Cubs,9,7.211318644691352,8.573187650540287,,
661770,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,6,6.419638130467221,7.529339612820562,,
662463,2022-09-14,2022,Washington Nationals,Baltimore Orioles,8,8.28898839451242,9.303856672146733,,
662027,2022-09-14,2022,San Francisco Giants,Atlanta Braves,5,6.724887385113555,7.446177305081304,,
661435,2022-09-14,2022,Chicago White Sox,Colorado Rockies,3,7.62103871547784,8.34750825295728,,
662792,2022-09-14,2022,Detroit Tigers,Houston Astros,3,7.179169084443729,7.078879655697759,,
662969,2022-09-14,2022,Cleveland Guardians,Los Angeles Angels,8,6.511338835651427,7.8935430658845265,,
663006,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,14,7.915093176888774,9.38032132516187,,
661336,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,7,8.03031906068074,8.118155301907475,,
662118,2022-09-14,2022,Seattle Mariners,San Diego Padres,7,7.364727362608654,8.291903318264897,,
662398,2022-09-15,2022,New York Mets,Pittsburgh Pirates,8,7.094254811721595,8.140106977322514,,
663284,2022-09-15,2022,Arizona Diamondbacks,San Diego Padres,4,8.197474765816633,8.33554250130933,,
661919,2022-09-15,2022,St. Louis Cardinals,Cincinnati Reds,5,8.042201735488284,8.060363592007572,,
661644,2022-09-15,2022,Minnesota Twins,Kansas City Royals,5,8.088649016194262,8.848374189236576,,
662709,2022-09-15,2022,Houston Astros,Oakland Athletics,7,8.02195668483764,8.777166189053471,,
661822,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,11,6.341143249059281,7.51602918038648,,
662974,2022-09-15,2022,Cleveland Guardians,Chicago White Sox,10,9.201959944490099,9.60149937997144,,
661321,2022-09-15,2022,Miami Marlins,Philadelphia Phillies,8,7.024056244938174,7.597187818386968,,
662026,2022-09-16,2022,San Francisco Giants,Los Angeles Dodgers,5,7.070690646094347,6.680467904904302,,
663283,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,15,8.06182503240579,9.01400929818433,,
663427,2022-09-16,2022,Los Angeles Angels,Seattle Mariners,15,8.586541953194736,8.579191030362065,,
661953,2022-09-16,2022,St. Louis Cardinals,Cincinnati Reds,11,8.537936524770386,8.803601087429936,,
661164,2022-09-16,2022,Milwaukee Brewers,New York Yankees,13,8.19166209765861,8.58682710061353,,
661473,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,9,6.757737307607318,7.253734887936528,,
662781,2022-09-16,2022,Detroit Tigers,Chicago White Sox,5,7.829718835182562,6.2295182360200245,,
662740,2022-09-16,2022,Houston Astros,Oakland Athletics,5,7.645174344804148,8.61940366158765,,
662064,2022-09-16,2022,Tampa Bay Rays,Texas Rangers,7,6.938869763270928,6.915589631894048,,
662404,2022-09-16,2022,New York Mets,Pittsburgh Pirates,7,6.879691145533243,7.869787992337163,,
663209,2022-09-16,2022,Boston Red Sox,Kansas City Royals,3,8.706590227948906,10.222726644375737,,
661776,2022-09-16,2022,Toronto Blue Jays,Baltimore Orioles,9,8.332171426636053,8.808996976712162,,
662490,2022-09-16,2022,Washington Nationals,Miami Marlins,9,8.818472724778779,9.037047208645756,,
663126,2022-09-16,2022,Chicago Cubs,Colorado Rockies,3,8.227881518846617,8.315605939724858,,
662959,2022-09-16,2022,Cleveland Guardians,Minnesota Twins,7,5.865995503785162,8.154266179898197,,
662823,2022-09-17,2022,Houston Astros,Oakland Athletics,13,7.605087210482031,8.15788537392896,,
662024,2022-09-17,2022,San Francisco Giants,Los Angeles Dodgers,9,6.273981107743066,7.173276246884282,,
663289,2022-09-17,2022,Arizona Diamondbacks,San Diego Padres,2,7.3885574286077516,7.439276994564946,,
663426,2022-09-17,2022,Los Angeles Angels,Seattle Mariners,3,5.966320579407774,7.16670638451856,,
661472,2022-09-17,2022,Atlanta Braves,Philadelphia Phillies,7,7.151054098194214,8.083335698941166,,
661163,2022-09-17,2022,Milwaukee Brewers,New York Yankees,5,7.197628199870162,8.127689184048588,,
662403,2022-09-17,2022,New York Mets,Pittsburgh Pirates,6,7.2818180844923415,8.534160436489994,,
662784,2022-09-17,2022,Detroit Tigers,Chicago White Sox,7,7.521581133185591,7.210385145047124,,
661965,2022-09-17,2022,St. Louis Cardinals,Cincinnati Reds,6,8.454590914389046,8.830481351712162,,
663208,2022-09-17,2022,Boston Red Sox,Kansas City Royals,9,7.20507194485779,7.808588327267583,,
662462,2022-09-17,2022,Washington Nationals,Miami Marlins,8,8.974181931616636,9.653588117459233,,
661769,2022-09-17,2022,Toronto Blue Jays,Baltimore Orioles,9,8.239514818687239,8.617600263455326,,
663129,2022-09-17,2022,Chicago Cubs,Colorado Rockies,4,6.944858920059089,7.469187082150396,,
661952,2022-09-17,2022,St. Louis Cardinals,Cincinnati Reds,1,7.845035946529298,7.7103226793793995,,
662958,2022-09-17,2022,Cleveland Guardians,Minnesota Twins,13,7.680803243412967,8.575514615872319,,
663141,2022-09-17,2022,Cleveland Guardians,Minnesota Twins,6,6.162350132099127,6.791601480343755,,
662015,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,6,6.60993446379336,7.474119485714849,,
662025,2022-09-18,2022,San Francisco Giants,Los Angeles Dodgers,7,6.670389892201363,6.248757184842046,,
663287,2022-09-18,2022,Arizona Diamondbacks,San Diego Padres,7,7.730298041890481,7.8594949854401905,,
663425,2022-09-18,2022,Los Angeles Angels,Seattle Mariners,6,7.595867881039982,8.339039625027592,,
663112,2022-09-18,2022,Chicago Cubs,Colorado Rockies,7,8.11930941156155,8.521493734219487,,
661930,2022-09-18,2022,St. Louis Cardinals,Cincinnati Reds,3,7.762547913019777,8.704149068692143,,
661162,2022-09-18,2022,Milwaukee Brewers,New York Yankees,20,8.373953899780837,8.484923185208256,,
662822,2022-09-18,2022,Houston Astros,Oakland Athletics,13,7.140237679786339,7.712769807675298,,
661780,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,9,6.934872374408718,7.737294973233159,,
662402,2022-09-18,2022,New York Mets,Pittsburgh Pirates,10,6.312851070587892,7.14523774514478,,
662461,2022-09-18,2022,Washington Nationals,Miami Marlins,4,8.305117586134507,8.885535062649662,,
661471,2022-09-18,2022,Atlanta Braves,Philadelphia Phillies,7,7.092249747915104,7.351025403836187,,
663207,2022-09-18,2022,Boston Red Sox,Kansas City Royals,16,8.489934005133541,9.365535558560307,,
661994,2022-09-18,2022,Tampa Bay Rays,Texas Rangers,8,7.6064517387324235,7.943701566555913,,
662783,2022-09-18,2022,Detroit Tigers,Chicago White Sox,16,8.131794615053185,8.108194173672612,,
662968,2022-09-18,2022,Cleveland Guardians,Minnesota Twins,3,7.57068913978883,8.899452985623295,,
661161,2022-09-19,2022,Milwaukee Brewers,New York Mets,9,6.704306610151195,7.4070318354157765,,
662622,2022-09-19,2022,Los Angeles Dodgers,Arizona Diamondbacks,7,6.501863647863865,7.1836689127473194,,
662886,2022-09-19,2022,Colorado Rockies,San Francisco Giants,17,8.726333583188417,10.255804838040287,,
661470,2022-09-19,2022,Atlanta Braves,Washington Nationals,7,9.020300794400521,9.271173299649174,,
663263,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,11,8.201531732771086,9.295480550625737,,
661299,2022-09-19,2022,Miami Marlins,Chicago Cubs,13,7.343205850194894,8.257556737759526,,
662013,2022-09-19,2022,Tampa Bay Rays,Houston Astros,4,7.1926285856812395,7.621402086117681,,
663423,2022-09-19,2022,Los Angeles Angels,Seattle Mariners,10,6.9473210949442885,8.039170087674076,,
663044,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,15,6.681948780523644,8.300164998867924,,
